userId,movieId,rating,timestamp
226,4306,4.0,1095662949
226,4344,3.0,1097545842
226,4446,3.5,1095749323
226,4878,3.5,1196228938
226,5464,4.0,1160003425
226,5816,2.5,1097545930
226,6378,4.0,1101193074
226,7143,4.0,1097545497
226,7293,4.0,1096421372
226,7347,3.0,1097545796
226,8880,3.5,1095663437
226,8969,2.5,1102471960
226,30793,4.0,1130136595
226,30825,3.5,1160004625
226,37830,4.0,1159220184
226,40815,4.0,1162428478
226,41566,4.0,1196229510
226,45028,4.0,1173542205
226,54001,4.0,1198991650
226,55290,4.0,1194473358
226,55765,5.0,1196229196
226,56174,4.0,1199115755
226,56367,3.5,1201155329
227,17,3.5,1447210004
227,356,5.0,1447209795
227,1923,4.5,1447189655
227,2959,5.0,1447189502
227,32587,4.0,1447210527
227,36529,4.5,1447210948
227,46578,4.5,1447210140
227,55820,4.0,1447209881
227,74458,3.5,1447209999
227,85342,5.0,1447210098
228,50,4.5,1363222968
228,858,4.0,1363222959
228,2013,4.0,1363222719
229,1,5.0,838144316
229,34,5.0,836942064
229,236,5.0,838143576
229,454,4.0,836942062
229,509,3.0,838144451
229,592,3.0,836941246
229,593,4.0,836942674
230,344,3.0,1196304399
230,586,3.5,1196304782
230,736,4.0,1196304525
230,1214,3.5,1196304584
230,1527,5.0,1196304546
230,1676,3.0,1196305099
230,2115,3.0,1196304847
230,2291,3.5,1196304708
230,2959,3.0,1196304424
230,7438,1.0,1196304484
230,30793,2.0,1196304899
230,41566,4.5,1196304772
230,45722,5.0,1196304535
230,53996,5.0,1196304939
231,260,4.0,1433089449
231,1198,4.0,1433089446
231,2858,4.0,1433089533
232,500,4.0,1077235210
232,594,2.5,1182910233
232,745,3.5,1218480882
232,1265,4.0,1219792790
232,1291,3.5,1218166035
232,1302,3.5,1135922591
232,1333,1.5,1182910719
232,1690,3.0,1241823770
232,1954,4.0,1182909320
232,2078,3.0,1076956629
232,2430,3.0,1182909516
232,2706,3.5,1218178120
232,3275,4.5,1217540762
232,3354,3.0,1182909511
232,3471,3.0,1182910714
232,3999,3.5,1141776664
232,4022,4.0,1085352584
232,4447,3.0,1218167909
232,4770,3.0,1218167407
232,4822,2.5,1218170518
232,5418,4.0,1076952023
232,5621,3.0,1182909229
232,5712,3.5,1234142171
232,5810,4.0,1206992601
232,6212,2.5,1218170048
232,6219,3.0,1218167343
232,6281,3.5,1160773785
232,6287,3.5,1182908784
232,6374,2.5,1218170197
232,6484,3.0,1085352485
232,6708,4.0,1141776686
232,6711,3.5,1234141908
232,6763,3.0,1218168016
232,7147,4.0,1096426962
232,7257,3.0,1218167594
232,7263,4.5,1182907751
232,7440,2.5,1219792761
232,8372,1.0,1106520268
232,8373,2.5,1283133515
232,8937,3.5,1110574174
232,8968,3.0,1218167641
232,8972,4.0,1110771457
232,27904,2.5,1206995483
232,30894,2.0,1218170754
232,31433,3.0,1182909220
232,33162,4.0,1144628331
232,33495,3.0,1218167249
232,34072,3.0,1137909353
232,34405,3.5,1218165340
232,36519,3.0,1218165222
232,40629,3.5,1247190503
232,42009,2.5,1182910541
232,42738,3.5,1192670117
232,43904,2.0,1218169297
232,45210,3.5,1178309764
232,45499,3.5,1165732766
232,46335,2.0,1218170602
232,46976,3.5,1182910210
232,48385,3.5,1165732799
232,48596,2.5,1218170142
232,48780,4.5,1165732830
232,49276,3.0,1192670704
232,49910,4.0,1171779265
232,50685,3.5,1283133123
232,51082,2.0,1218171200
232,51088,2.0,1218170466
232,51412,3.0,1241823708
232,52973,4.0,1182906718
232,54001,2.5,1206994049
232,55245,2.5,1218171109
232,58803,3.5,1218166343
232,59421,2.0,1217541086
232,60684,4.5,1261435496
232,61323,4.0,1241824607
232,63479,4.0,1241824472
232,65088,3.0,1269572282
232,65216,4.0,1241824292
232,69122,4.0,1247190936
232,69757,5.0,1269465448
232,69784,2.5,1269572816
232,71057,3.5,1283133268
232,71252,2.0,1287619587
232,72378,3.5,1283133623
232,78469,4.0,1283133907
232,79224,3.5,1283133879
232,81512,4.0,1294365927
232,81788,4.0,1294365914
233,367,3.5,1448816479
233,593,4.5,1448816574
233,858,4.0,1524781360
233,924,3.5,1529334376
233,1732,4.0,1448816492
233,2296,2.0,1533296455
233,5954,4.0,1529334180
233,6016,3.5,1529334235
233,6874,3.5,1529333686
233,7361,5.0,1448816249
233,7438,3.5,1533296506
233,27803,3.0,1530838983
233,78103,2.5,1537470566
233,91529,3.5,1520206343
233,168266,3.5,1532964867
234,260,5.0,1004407958
234,502,1.0,1004409900
234,720,2.0,1004409347
234,1028,4.0,1004409614
234,1214,5.0,1004408002
234,1259,4.0,1004408901
234,1275,4.0,1004408188
234,1379,3.0,1004408338
234,1409,5.0,1004407871
234,1784,4.0,1004407785
234,2105,3.0,1004408403
234,2231,4.0,1004407646
234,2643,2.0,1004408829
234,2710,5.0,1001975853
234,3054,3.0,1004409868
234,3175,4.0,1004408942
234,3396,4.0,1004409599
234,3440,3.0,1004408741
234,4022,4.0,1004408901
234,4306,5.0,1004407733
234,4571,4.0,1004408942
235,10,2.0,841422389
235,34,4.0,841422446
235,223,4.0,841422667
235,500,4.0,841422461
235,586,3.0,841422477
235,595,5.0,841422350
235,597,4.0,841422477
236,2542,5.0,943015062
236,2694,2.0,943015146
236,2858,5.0,943015099
237,1625,4.5,1410632299
237,2470,3.5,1410629976
237,7361,4.0,1411233537
237,44555,3.5,1410631778
237,67255,3.0,1410632891
238,4238,4.0,1007932138
238,4254,4.0,1007932113
238,4855,4.0,1007931749
238,4916,3.0,1007931026
238,4917,4.0,1007932138
239,440,4.0,1221158870
239,590,4.0,1221158384
239,597,4.0,1221158197
239,1136,5.0,1221158237
239,1225,3.5,1221158896
239,1266,4.5,1221159371
239,1485,2.5,1221158789
239,1682,4.0,1221158451
239,1954,3.5,1221159123
239,2268,5.0,1221158765
239,2542,5.0,1221159389
239,2918,4.0,1221158349
239,2959,5.0,1221148027
239,5218,4.0,1221158730
239,5903,5.0,1221159461
239,5952,5.0,1221147996
239,6377,4.5,1221159464
239,6539,4.0,1221158445
239,6870,4.5,1221159038
239,6942,3.5,1221159133
239,7254,3.5,1221866591
239,33679,4.0,1221159061
239,38061,4.0,1221159324
239,44199,4.5,1221159085
239,48516,4.5,1221148036
239,50872,4.0,1221158305
239,51662,4.0,1221158222
239,58559,4.5,1221158269
240,158,4.0,849122528
240,173,3.0,849122371
240,174,5.0,849123103
240,196,4.0,849122483
240,252,3.0,849122506
240,318,3.0,849122165
240,328,5.0,849123049
240,356,5.0,849122130
240,368,5.0,849122506
240,432,5.0,849122370
240,516,5.0,849123220
240,529,4.0,849122745
240,546,3.0,849122969
241,47,4.0,1447540959
241,318,3.5,1447536008
241,1221,4.0,1447536136
241,8973,4.5,1447540720
241,48780,3.5,1447539951
241,55247,3.5,1447536243
241,81786,4.0,1447536785
241,112183,4.5,1447536889
242,253,5.0,834073137
242,329,3.0,834073098
242,349,3.0,834073077
242,410,3.0,834073153
243,193,5.0,837155377
243,485,3.0,837155479
243,588,3.0,837155068
243,736,5.0,837155436
244,6,5.0,975092819
244,316,3.0,975093513
244,547,4.0,975090740
244,647,1.0,975076228
244,1200,5.0,975073808
244,1215,4.0,975091042
244,1242,5.0,975074928
244,1573,2.0,975093266
244,2278,3.0,975091042
244,2791,5.0,975075399
245,162,3.0,951182566
245,3106,1.0,951183042
245,3196,3.0,951183042
246,293,4.0,1354127167
246,541,5.0,1354145931
246,714,5.0,1354125324
246,2124,5.0,1354146071
246,2716,3.0,1354133722
246,2791,3.5,1354133664
246,3910,2.0,1354126455
246,4011,4.5,1353869525
246,4886,4.5,1354126516
246,4896,4.0,1354133754
246,8327,3.5,1354147100
246,40629,2.0,1354126102
246,53125,4.5,1354125445
246,59784,5.0,1354125727
246,66371,5.0,1354127155
246,68237,4.5,1354126647
246,69951,4.5,1355956342
246,80969,4.0,1355955231
246,82202,4.0,1355956402
246,87306,4.0,1354149268
246,95167,4.0,1354149468
247,296,4.0,1467644035
247,364,5.0,1467759767
247,608,4.0,1467759730
247,858,4.0,1467643901
247,1196,4.5,1467643909
247,1213,3.5,1467646448
247,3578,4.0,1467644139
247,4878,5.0,1467644413
247,5349,2.0,1467645405
247,5445,4.0,1467646525
247,5952,4.0,1467644097
247,6377,4.0,1467644245
247,68157,4.0,1467644158
247,76093,3.0,1467644490
247,122882,2.0,1467644132
248,4886,3.5,1534602290
248,84152,4.5,1534591829
248,116823,3.5,1534592081
248,147382,5.0,1534950755
248,159093,4.5,1534591665
248,171011,3.5,1534950954
249,101,3.0,1388146126
249,293,5.0,1346757717
249,368,3.5,1356439426
249,377,4.0,1355366659
249,485,3.5,1354108116
249,608,4.5,1346757613
249,750,4.0,1346757623
249,858,4.5,1346757706
249,1086,4.0,1422131701
249,1196,5.0,1346757817
249,1199,3.5,1346757723
249,1214,4.5,1346754258
249,1220,4.0,1346758092
249,1320,3.0,1346752065
249,1432,3.5,1354225855
249,1882,2.5,1410887066
249,1894,3.0,1347318606
249,2143,3.5,1355366645
249,2340,3.0,1347318520
249,2424,3.0,1354896402
249,2505,3.0,1356821928
249,2701,3.0,1346752116
249,2724,3.0,1440669064
249,2735,3.5,1354225922
249,3005,4.0,1356439266
249,3034,4.0,1356439500
249,3082,3.5,1440669057
249,3271,4.0,1441193441
249,3536,3.5,1354107104
249,3744,3.0,1440669236
249,4011,4.0,1346757780
249,4015,3.0,1355366479
249,4084,3.5,1354225702
249,4370,3.5,1354896105
249,4643,3.0,1407880396
249,4816,4.0,1354106867
249,4896,4.0,1485734463
249,5093,3.0,1354108065
249,5378,3.5,1347318725
249,5418,4.0,1346757901
249,5785,3.5,1415415514
249,5872,3.5,1415415395
249,6365,3.5,1415415282
249,6550,3.5,1347887013
249,8665,4.0,1347317833
249,8784,4.0,1346757861
249,8807,4.0,1355677518
249,8984,4.0,1347318465
249,27801,4.0,1415415796
249,32029,3.5,1353801356
249,33162,3.5,1357685707
249,33615,3.5,1349466506
249,34048,3.5,1355366539
249,34150,3.5,1355366732
249,34405,5.0,1407958924
249,37380,3.0,1355346464
249,46974,3.0,1356550731
249,49651,3.5,1356439370
249,51662,5.0,1346752774
249,54272,4.0,1415415392
249,54999,3.5,1356218921
249,55247,3.5,1346757649
249,59315,4.5,1346757698
249,59421,3.5,1353801244
249,61132,4.0,1347318336
249,61248,3.5,1355366222
249,64716,4.0,1353801069
249,64983,3.5,1355366501
249,65810,3.0,1354884184
249,68358,4.0,1377202558
249,68793,2.5,1430482919
249,69122,4.0,1346841266
249,71254,3.5,1353800165
249,71530,3.0,1353801285
249,74698,2.0,1365264011
249,78349,4.5,1410911637
249,78637,3.5,1354225715
249,79224,3.5,1430482970
249,82053,3.0,1409654955
249,84954,2.5,1346753639
249,86644,3.5,1430482958
249,86833,3.5,1415415807
249,88125,4.0,1485734437
249,88812,2.5,1346752763
249,89864,3.5,1346753010
249,91094,4.0,1406276250
249,91485,4.0,1349988232
249,91630,4.0,1346847646
249,97172,3.0,1360511886
249,102125,4.0,1368664445
249,106489,4.0,1426609010
249,106920,5.0,1400490220
249,111113,4.0,1410001605
249,111362,4.5,1409995330
249,111622,4.0,1411070109
249,112070,3.5,1413206823
249,112556,5.0,1422171907
249,117529,3.5,1437392009
249,118696,4.0,1426964791
249,120466,3.5,1440367455
249,122922,4.5,1487029404
249,152970,4.5,1518993126
249,166643,4.5,1516049201
249,182823,3.5,1514315776
249,184253,4.0,1518388863
250,1282,5.0,1121217555
250,1285,4.0,1121217559
250,1722,3.0,1121217564
251,47,5.0,1470677268
251,1089,5.0,1470676803
251,2028,5.0,1470676715
252,1293,4.0,1498285297
252,81845,4.5,1498284375
252,164909,4.0,1498283782
252,166643,4.0,1498284578
253,4217,4.5,1286645108
253,4973,5.0,1286643897
253,5791,4.0,1286642971
253,48394,5.0,1286644844
253,58309,4.5,1286645303
254,79,2.0,1180443477
254,527,5.0,1180446502
254,858,4.0,1180446617
254,2396,4.0,1180446634
254,2431,4.5,1180443639
254,3578,4.5,1180446425
254,4306,5.0,1180446215
254,6874,5.0,1180446317
254,7090,4.5,1180564544
254,32587,5.0,1180446578
254,45928,4.0,1180564581
254,47099,4.5,1180447851
254,49278,3.5,1180447854
255,2716,5.0,1005717492
255,2804,2.0,1005717513
255,3501,1.0,1005717433
255,3552,5.0,1005717683
255,3671,2.0,1005717657
256,318,5.0,1446579711
256,593,4.5,1446579926
256,3510,4.0,1446580495
256,4022,4.0,1446580222
256,4167,4.0,1446581320
256,4344,4.0,1446580626
256,4701,4.5,1446580634
256,4973,4.0,1446580198
256,5218,4.5,1446580271
256,33679,4.0,1446580529
256,56251,4.0,1446581477
256,58293,4.0,1446581184
256,71535,4.5,1446580119
256,72998,4.5,1446579764
256,96610,4.0,1446580069
256,98809,3.5,1446580784
256,103253,3.5,1446581444
256,117176,4.5,1446999831
257,7,1.0,1141625546
257,3996,4.5,1141624999
258,318,5.0,1534892418
258,5989,5.0,1534892908
258,70286,4.5,1534892852
259,1784,5.0,1146845322
259,3910,5.0,1146845820
259,7155,5.0,1146845538
260,235,4.0,1109408249
260,342,4.0,1109408491
260,471,4.5,1109409455
260,720,5.0,1109409432
260,750,4.0,1109410599
260,1089,5.0,1109408216
260,2859,4.5,1109411160
260,2908,5.0,1109411150
260,3556,4.5,1109409227
260,4641,5.0,1109409159
260,5782,3.5,1109410682
260,6713,2.5,1109410242
260,7123,2.5,1109409891
260,7361,3.5,1109409099
260,7815,5.0,1109410367
260,8784,0.5,1109410777
261,318,4.5,1404881240
261,1625,3.5,1404881564
261,2273,2.5,1404880864
261,30810,1.0,1404880963
261,56367,5.0,1404881646
261,79132,4.5,1404881373
262,4,1.0,840306203
262,25,3.0,840305912
262,125,2.0,840310997
262,300,3.0,840305673
262,334,3.0,840309968
262,708,3.0,840306302
263,151,4.0,940384701
263,296,3.0,940384165
263,356,4.0,940384165
263,586,3.0,941590939
263,1094,3.0,941591926
263,1307,4.0,941591735
263,1680,5.0,941591986
263,1693,4.0,940384546
263,1923,4.0,940384646
263,2094,4.0,941590939
263,2918,3.0,941590364
263,3897,4.5,1090948162
263,4995,4.0,1026158590
263,5524,3.0,1033172419
263,5816,3.0,1090948275
263,6299,3.5,1090948238
263,6942,3.5,1090948274
263,7153,4.5,1090948141
263,8535,4.0,1091039700
263,8638,4.5,1120071604
263,32587,3.0,1120070639
264,1,4.0,1136978964
264,151,2.5,1136978254
264,527,4.0,1136979020
264,1023,1.5,1136978598
264,1722,3.5,1136978483
264,5816,4.0,1136978791
265,318,4.0,965316060
265,388,2.0,965318456
265,516,3.0,965319228
265,589,4.0,965314811
265,590,3.0,965316589
265,1214,2.0,965314811
265,1259,4.0,965316218
265,1374,5.0,965314952
265,1945,4.0,965316218
265,2268,3.0,965318032
265,2392,2.0,965320036
265,2628,4.0,965314334
265,3098,3.0,965318218
265,3108,3.0,965317938
265,3175,4.0,965314838
265,3471,4.0,965314300
265,3791,3.0,965314520
266,135,1.0,944891365
266,145,3.0,945669980
266,235,4.0,945669162
266,353,5.0,946768624
266,608,5.0,945670764
266,778,5.0,945668565
266,1060,2.0,945669322
266,1210,3.0,944891365
266,1213,5.0,945670764
266,1266,5.0,944980201
266,1476,4.0,945669581
266,1911,1.0,948586121
266,2028,4.0,944980502
266,2174,4.0,945669831
266,2471,1.0,944891365
266,2560,4.0,946362679
266,2706,1.0,948132348
266,2797,4.0,945670679
267,29,4.0,997136080
267,480,5.0,994467801
267,1175,4.0,994467801
267,2527,4.0,994467869
267,2699,4.0,959807161
267,4011,5.0,997135751
268,858,5.0,940173559
268,1094,5.0,940182580
268,1101,2.0,940235579
268,1197,5.0,940183205
268,1234,4.0,940173830
268,1394,5.0,940183285
268,1432,1.0,940193664
268,1704,3.0,940266842
268,1911,2.0,940193812
268,2109,4.0,940173779
268,2403,2.0,940194450
268,2605,2.0,940196802
268,2762,4.0,940172369
269,95,3.0,850865423
269,733,4.0,850865480
269,1073,4.0,850865522
270,95,2.0,853918728
270,104,1.0,853918850
270,140,3.0,853918942
270,648,3.0,853918728
271,2791,3.0,1234302490
271,2826,2.0,1234302168
271,5508,4.0,1234302210
271,5902,4.5,1234302378
271,6502,2.5,1234302223
272,49272,2.5,1533490690
272,51662,3.5,1532266409
272,109487,3.5,1533490668
272,134853,2.5,1533566182
273,111,4.0,835861270
273,248,4.0,835860928
273,329,5.0,835799023
273,466,4.0,835860928
273,471,5.0,835861348
273,593,5.0,835799051
274,70,4.5,1171493880
274,111,3.0,1171409239
274,180,3.5,1171785271
274,181,3.5,1172024106
274,216,3.5,1171785593
274,231,4.5,1171934649
274,293,4.5,1171409188
274,318,4.5,1171409194
274,328,4.5,1172007798
274,374,3.5,1171830130
274,379,3.5,1171828655
274,551,3.0,1171491546
274,595,3.0,1171428391
274,968,3.0,1171784710
274,1022,2.5,1171785492
274,1033,3.5,1171932501
274,1129,3.5,1172022548
274,1200,4.0,1171491997
274,1208,4.0,1202111741
274,1276,3.5,1285897817
274,1278,4.0,1221685848
274,1370,3.5,1171943579
274,1380,2.5,1171491440
274,1394,3.5,1186729273
274,1408,3.0,1171944123
274,1552,4.0,1171943777
274,1584,2.5,1171934814
274,1608,3.5,1171943731
274,1703,2.0,1172110797
274,1748,3.5,1171944257
274,1848,3.5,1172024390
274,2003,4.5,1171944239
274,2019,4.0,1200644410
274,2036,2.5,1172030744
274,2080,3.0,1171944340
274,2082,3.5,1197014901
274,2083,3.0,1171829585
274,2122,3.5,1238050932
274,2205,2.5,1171410767
274,2232,4.0,1171408786
274,2296,3.5,1221685985
274,2432,2.0,1171933157
274,2502,4.5,1171172758
274,2617,3.5,1171943615
274,2706,3.5,1171428463
274,2720,2.0,1171828421
274,2726,4.0,1226314584
274,2770,2.0,1171944221
274,2791,4.0,1171491716
274,2858,5.0,1171409201
274,2890,4.0,1171172391
274,2985,3.5,1171756231
274,3037,2.0,1172908838
274,3253,3.5,1171759033
274,3254,3.0,1171759791
274,3265,3.5,1250200620
274,3362,4.5,1171409347
274,3424,3.5,1296946990
274,3452,2.0,1171786290
274,3476,4.0,1171785394
274,3534,2.5,1240995607
274,3624,3.5,1171756184
274,3646,2.5,1171829693
274,3697,2.5,1171785573
274,3702,3.0,1171511548
274,3717,3.5,1171511562
274,3726,3.5,1296946956
274,3997,1.5,1171494248
274,4027,4.0,1171756133
274,4232,3.5,1171786118
274,4262,5.0,1171409417
274,4367,3.0,1173041206
274,4448,3.0,1171785267
274,4480,3.5,1172030344
274,4683,4.0,1172275751
274,4720,3.5,1173041140
274,4732,1.5,1172030377
274,4874,1.0,1171756193
274,4989,3.5,1172110088
274,4993,3.0,1171409651
274,5092,3.0,1172030828
274,5151,2.5,1197067214
274,5449,2.5,1171784714
274,5481,2.5,1173819620
274,5528,3.5,1197014107
274,5573,2.5,1172030771
274,5679,3.5,1172008088
274,5810,3.5,1171759032
274,6157,2.5,1171758527
274,6333,4.0,1171944236
274,6686,1.0,1172031224
274,6731,3.5,1172008233
274,7004,3.5,1239122352
274,7024,3.0,1172365287
274,7160,4.0,1171759168
274,7321,3.5,1253915648
274,7360,4.0,1171758864
274,7367,2.5,1171786282
274,7368,3.5,1248335916
274,7439,4.0,1171830011
274,7449,2.5,1172030661
274,7845,3.5,1172030767
274,7930,4.0,1172024262
274,8142,3.5,1172427011
274,8241,4.0,1171491883
274,8360,4.0,1171409748
274,8641,3.0,1171759444
274,8644,2.5,1171428343
274,26870,3.5,1172030087
274,27822,1.0,1171830578
274,30894,2.0,1172025864
274,31193,3.5,1172269240
274,33615,4.0,1221252640
274,36401,1.0,1171786341
274,37727,2.5,1171786294
274,38992,3.5,1172025979
274,39400,1.0,1172458058
274,43549,3.5,1239122616
274,44972,2.0,1171827404
274,45499,3.5,1173041146
274,48322,3.5,1171786398
274,48385,4.0,1173845733
274,51091,4.0,1186724325
274,52328,3.0,1247504771
274,54259,3.0,1250200371
274,54286,3.0,1198044915
274,56715,3.5,1288866184
274,57528,3.5,1201902115
274,60037,3.5,1224747851
274,60040,3.5,1219088271
274,66297,3.5,1235428886
274,71156,3.5,1296065304
274,74458,4.5,1284686462
274,78499,4.5,1284686435
274,79695,3.0,1290110374
275,1,5.0,1049076484
275,101,5.0,1049076601
275,215,5.0,1049079037
275,441,4.0,1049076538
275,562,3.0,1049076522
275,905,3.0,1049079216
275,908,5.0,1049078001
275,994,4.0,1049079037
275,1095,5.0,1049076228
275,1097,4.0,1049079449
275,1148,5.0,1049078712
275,1179,5.0,1049078693
275,1208,5.0,1049079466
275,1333,4.0,1049079573
275,1449,3.0,1049076522
275,1542,3.0,1049076773
275,1704,4.0,1049078801
275,1965,4.0,1049076883
275,2054,2.0,1049077156
275,2302,3.0,1049076710
275,2470,2.0,1049077179
275,2824,5.0,1049078572
275,2859,4.0,1049079294
275,3114,4.0,1049076470
275,3360,4.0,1049079449
275,3481,4.0,1049077502
275,3526,3.0,1049076951
275,3543,4.0,1049076911
275,3551,3.0,1049078222
275,3552,5.0,1049076989
275,3948,3.0,1049077716
275,4023,4.0,1049077892
275,4235,5.0,1049076289
275,4903,4.0,1049077590
275,5013,5.0,1049077440
275,5225,5.0,1049077424
275,5377,4.0,1049076289
